,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_l30d,review_scores_rating,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_reviews_days,last_review_days,price_per_accommodates,has_Hair_dryer,flag
34389,0.93,0.45,1.0,26.0,1.0,40.6522,-73.95501999999999,1.0,1.0,1.0,31.0,30.0,365.0,1.0,0.0,100.0,0.0,0.45,8.0,65.0,14.0,6.0,8.0,3100.0,66.0,66.0,31.0,0.0,1
16350,1.0,0.96,1.0,2.0,1.0,40.67712,-73.94439,4.0,1.0,2.0,145.0,3.0,120.0,64.0,2.0,99.0,0.0,1.64,3.0,157.0,43.0,7.0,36.0,3498.0,1168.0,17.0,36.25,1.0,1
406,1.0,1.0,0.0,1.0,1.0,40.66068,-73.96003,2.0,1.0,0.0,60.0,30.0,70.0,6.0,0.0,100.0,0.0,0.1,6.0,155.0,21.0,6.0,22.0,3410.0,1801.0,550.0,30.0,0.0,1
19291,1.0,0.78,0.0,7.0,1.0,40.81207,-73.85325,2.0,1.0,1.0,71.0,30.0,1125.0,4.0,0.0,95.0,0.0,0.18,7.0,76.0,44.0,8.0,25.0,3729.0,658.0,586.0,35.5,1.0,1
603,1.0,0.38,0.0,3.0,1.0,40.811690000000006,-73.94355,3.0,1.0,2.0,90.0,30.0,365.0,88.0,0.0,95.0,0.0,0.82,7.0,177.0,231.0,6.0,24.0,3281.0,3207.0,433.0,30.0,1.0,1
18709,1.0,0.0,0.0,2.0,1.0,40.65788,-73.9986,6.0,3.0,4.0,260.0,30.0,30.0,2.0,0.0,100.0,0.0,0.07,6.0,168.0,73.0,7.0,17.0,3487.0,903.0,766.0,43.333333333333336,1.0,1
1583,1.0,0.8,0.0,1.0,1.0,40.68647,-73.95909,4.0,1.0,1.0,105.0,3.0,28.0,170.0,0.0,95.0,0.0,2.02,6.0,175.0,42.0,6.0,20.0,2816.0,2522.0,325.0,26.25,1.0,1
21054,1.0,0.7,0.0,0.0,1.0,40.7188,-73.95488,2.0,1.102994551129111,1.0,102.0,2.0,14.0,7.0,0.0,100.0,0.0,0.29,6.0,44.0,26.0,7.0,21.0,3198.0,726.0,38.0,51.0,1.0,0
32942,1.0,0.75,0.0,1.0,1.0,40.71447,-73.94625,2.0,1.0,1.0,145.0,21.0,130.0,2.0,0.0,100.0,0.0,0.88,9.0,162.0,17.0,4.0,38.0,1890.0,67.0,36.0,72.5,0.0,1
17339,1.0,0.83,1.0,1.0,0.0,40.74839,-73.92044,4.0,3.0,3.0,150.0,30.0,1125.0,28.0,0.0,99.0,0.0,0.79,4.0,152.0,42.0,4.0,35.0,2922.0,1062.0,41.0,37.5,1.0,1
23739,0.99,0.94,0.0,8.0,1.0,40.74623,-73.98499,2.0,1.0,1.0,79.0,1.0,28.0,525.0,27.0,91.0,1.0,30.82,3.0,150.0,72.0,2.0,21.0,646.0,510.0,15.0,39.5,1.0,1
14150,0.95,0.99,1.0,50.0,1.0,40.74817,-73.97707,2.0,0.9953630737636985,1.0,60.0,30.0,365.0,11.0,1.0,96.0,1.0,0.26,5.0,149.0,6.0,4.0,25.0,1424.0,1247.0,29.0,30.0,1.0,0
